Pathway	variable	test	n	n_group	stat	p	p_adj
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II	Sex	wilcox	46	2	262	0.702360712046912	0.993662521341229
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation	Sex	wilcox	46	2	229	0.7018094086908856	0.993662521341229
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV	Sex	wilcox	46	2	285	0.39107818447423115	0.993662521341229
PWY-7199: pyrimidine deoxyribonucleosides salvage	Sex	wilcox	46	2	257	0.8218660848334578	0.993662521341229
PWY-7204: pyridoxal 5'-phosphate salvage II (plants)	Sex	wilcox	46	2	271	0.5593391740662943	0.993662521341229
PWY-7208: superpathway of pyrimidine nucleobases salvage	Sex	wilcox	46	2	237	0.8394289695592305	0.993662521341229
PWY-7209: superpathway of pyrimidine ribonucleosides degradation	Sex	wilcox	46	2	260.5	0.7343460005945803	0.993662521341229
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP	Sex	wilcox	46	2	235	0.7951557129641496	0.993662521341229
PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	Sex	wilcox	46	2	311.5	0.14011495948735522	0.993662521341229
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	Sex	wilcox	46	2	239	0.8747820620801647	0.993662521341229
PWY-7221: guanosine ribonucleotides de novo biosynthesis	Sex	wilcox	46	2	264	0.7018094086908856	0.993662521341229
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	Sex	wilcox	46	2	239	0.8747820620801647	0.993662521341229
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	Sex	wilcox	46	2	240	0.8925552786399716	0.993662521341229
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	Sex	wilcox	46	2	250	0.9461578078477684	0.993662521341229
PWY-7234: inosine-5'-phosphate biosynthesis III	Sex	wilcox	46	2	234	0.7870092926463929	0.993662521341229
PWY-7237: myo-, chiro- and scyllo-inositol degradation	Sex	wilcox	46	2	255.5	0.8452639735098033	0.993662521341229
PWY-7238: sucrose biosynthesis II	Sex	wilcox	46	2	315	0.12259044690715848	0.993662521341229
PWY-7242: D-fructuronate degradation	Sex	wilcox	46	2	354	0.013774949071698135	0.993662521341229
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II	Sex	wilcox	46	2	263	0.7185965342636842	0.993662521341229
PWY-7254: TCA cycle VII (acetate-producers)	Sex	wilcox	46	2	329.5	0.038097312934493074	0.993662521341229
PWY-7282: 4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis II	Sex	wilcox	46	2	245	0.9820407374658929	0.993662521341229
PWY-7312: dTDP-&beta;-D-fucofuranose biosynthesis	Sex	wilcox	46	2	260	0.7468029609426019	0.993662521341229
PWY-7315: dTDP-N-acetylthomosamine biosynthesis	Sex	wilcox	46	2	289	0.33067954384235215	0.993662521341229
PWY-7316: dTDP-N-acetylviosamine biosynthesis	Sex	wilcox	46	2	206	0.3305339695945215	0.993662521341229
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	Sex	wilcox	46	2	236	0.8218660848334578	0.993662521341229
PWY-7328: superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	Sex	wilcox	46	2	360	0.009093920578007762	0.993662521341229
PWY-7345: superpathway of anaerobic sucrose degradation	Sex	wilcox	46	2	317	0.11177902376906573	0.993662521341229
PWY-7356: thiamine diphosphate salvage IV (yeast)	Sex	wilcox	46	2	312	0.1402809551139219	0.993662521341229
PWY-7357: thiamine phosphate formation from pyrithiamine and oxythiamine (yeast)	Sex	wilcox	46	2	268	0.6361422005442208	0.993662521341229
PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II	Sex	wilcox	46	2	259	0.774068291423464	0.993662521341229
PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)	Sex	wilcox	46	2	276	0.5132365272327273	0.993662521341229
PWY-7385: 1,3-propanediol biosynthesis (engineered)	Sex	wilcox	46	2	298	0.19984640374808688	0.993662521341229
PWY-7392: taxadiene biosynthesis (engineered)	Sex	wilcox	46	2	232	0.749955035621415	0.993662521341229
PWY-7400: L-arginine biosynthesis IV (archaebacteria)	Sex	wilcox	46	2	205	0.3545603266377909	0.993662521341229
PWY-7456: &beta;-(1,4)-mannan degradation	Sex	wilcox	46	2	245	0.9820407374658929	0.993662521341229
PWY-7560: methylerythritol phosphate pathway II	Sex	wilcox	46	2	251	0.9282518935855415	0.993662521341229
PWY-7663: gondoate biosynthesis (anaerobic)	Sex	wilcox	46	2	159	0.046941554256684656	0.993662521341229
PWY-7664: oleate biosynthesis IV (anaerobic)	Sex	wilcox	46	2	240	0.8925552786399716	0.993662521341229
PWY-7688: dTDP-&alpha;-D-ravidosamine and dTDP-4-acetyl-&alpha;-D-ravidosamine biosynthesis	Sex	wilcox	46	2	256	0.8317812324798717	0.993662521341229
PWY-7761: NAD salvage pathway II (PNC IV cycle)	Sex	wilcox	46	2	236	0.8218660848334578	0.993662521341229
PWY-7790: UMP biosynthesis II	Sex	wilcox	46	2	262	0.7355176012322131	0.993662521341229
PWY-7791: UMP biosynthesis III	Sex	wilcox	46	2	262	0.7355176012322131	0.993662521341229
PWY-7851: coenzyme A biosynthesis II (eukaryotic)	Sex	wilcox	46	2	219	0.5427953558171662	0.993662521341229
PWY-7858: (5Z)-dodecenoate biosynthesis II	Sex	wilcox	46	2	259	0.774068291423464	0.993662521341229
PWY-7883: anhydromuropeptides recycling II	Sex	wilcox	46	2	280	0.4331458526127473	0.993662521341229
PWY-7942: 5-oxo-L-proline metabolism	Sex	wilcox	46	2	293	0.2631423857761183	0.993662521341229
PWY-7953: UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing)	Sex	wilcox	46	2	225	0.6361422005442208	0.993662521341229
PWY-7977: L-methionine biosynthesis IV	Sex	wilcox	46	2	207	0.3786647849499849	0.993662521341229
PWY-7992: superpathway of menaquinol-8 biosynthesis III	Sex	wilcox	46	2	247.5	0.9903809425980793	0.9991453757184163
PWY-8004: Entner-Doudoroff pathway I	Sex	wilcox	46	2	341	0.03138400877468674	0.993662521341229
PWY-801: homocysteine and cysteine interconversion	Sex	wilcox	46	2	314	0.1031352844754074	0.993662521341229
PWY-8073: lipid IVA biosynthesis (P. putida)	Sex	wilcox	46	2	216.5	0.5019930118128972	0.993662521341229
PWY-8131: 5'-deoxyadenosine degradation II	Sex	wilcox	46	2	267.5	0.6408316346573806	0.993662521341229
PWY-8178: pentose phosphate pathway (non-oxidative branch) II	Sex	wilcox	46	2	290	0.3314274497703078	0.993662521341229
PWY-8187: L-arginine degradation XIII (reductive Stickland reaction)	Sex	wilcox	46	2	185	0.16676821273227954	0.993662521341229
PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)	Sex	wilcox	46	2	275.5	0.5106183770331769	0.993662521341229
PWY-841: superpathway of purine nucleotides de novo biosynthesis I	Sex	wilcox	46	2	220	0.5578795412431055	0.993662521341229
PWY-I9: L-cysteine biosynthesis VI (from L-methionine)	Sex	wilcox	46	2	288	0.3545603266377909	0.993662521341229
PWY0-1061: superpathway of L-alanine biosynthesis	Sex	wilcox	46	2	277	0.49452059406590365	0.993662521341229
PWY0-1241: ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	Sex	wilcox	46	2	207	0.37477911439797174	0.993662521341229
PWY0-1261: anhydromuropeptides recycling I	Sex	wilcox	46	2	202	0.320227549861369	0.993662521341229
PWY0-1296: purine ribonucleosides degradation	Sex	wilcox	46	2	241	0.9103814591258214	0.993662521341229
PWY0-1297: superpathway of purine deoxyribonucleosides degradation	Sex	wilcox	46	2	298	0.24868214504722114	0.993662521341229
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation	Sex	wilcox	46	2	250	0.9461578078477684	0.993662521341229
PWY0-1319: CDP-diacylglycerol biosynthesis II	Sex	wilcox	46	2	283	0.4166186525866639	0.993662521341229
PWY0-1337: oleate &beta;-oxidation	Sex	wilcox	46	2	294	0.2431074022444205	0.993662521341229
PWY0-1338: polymyxin resistance	Sex	wilcox	46	2	294	0.2431074022444205	0.993662521341229
PWY0-1415: superpathway of heme b biosynthesis from uroporphyrinogen-III	Sex	wilcox	46	2	294	0.27239662509911017	0.993662521341229
PWY0-1477: ethanolamine utilization	Sex	wilcox	46	2	320	0.09695925508827222	0.993662521341229
PWY0-1479: tRNA processing	Sex	wilcox	46	2	273.5	0.5463417092790795	0.993662521341229
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	Sex	wilcox	46	2	290	0.3314274497703078	0.993662521341229
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis	Sex	wilcox	46	2	232	0.752565181612852	0.993662521341229
PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	Sex	wilcox	46	2	282	0.4137387317153572	0.993662521341229
PWY0-301: L-ascorbate degradation I (bacterial, anaerobic)	Sex	wilcox	46	2	297	0.25095702835987754	0.993662521341229
PWY0-42: 2-methylcitrate cycle I	Sex	wilcox	46	2	301.5	0.18881147695811837	0.993662521341229
PWY0-781: aspartate superpathway	Sex	wilcox	46	2	305	0.17916969248584527	0.993662521341229
PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	Sex	wilcox	46	2	227	0.668665758963498	0.993662521341229
PWY0-862: (5Z)-dodecenoate biosynthesis I	Sex	wilcox	46	2	245	0.9820407374658929	0.993662521341229
PWY1ZNC-1: assimilatory sulfate reduction IV	Sex	wilcox	46	2	213	0.4525213155168524	0.993662521341229
PWY3O-4107: NAD salvage pathway V (PNC V cycle)	Sex	wilcox	46	2	215	0.4802455292706943	0.993662521341229
PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)	Sex	wilcox	46	2	263	0.7185965342636842	0.993662521341229
PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)	Sex	wilcox	46	2	263	0.7185965342636842	0.993662521341229
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)	Sex	wilcox	46	2	253	0.8913587250932793	0.993662521341229
PWY66-389: phytol degradation	Sex	wilcox	46	2	296	0.2236325875442039	0.993662521341229
PWY66-391: fatty acid &beta;-oxidation VI (mammalian peroxisome)	Sex	wilcox	46	2	267	0.6404663595230863	0.993662521341229
PWY66-399: gluconeogenesis III	Sex	wilcox	46	2	237	0.8394289695592305	0.993662521341229
PWY66-409: superpathway of purine nucleotide salvage	Sex	wilcox	46	2	301	0.2190572862486251	0.993662521341229
PWY66-429: fatty acid biosynthesis initiation (mitochondria)	Sex	wilcox	46	2	276	0.5132365272327273	0.993662521341229
PYRIDNUCSAL-PWY: NAD salvage pathway I (PNC VI cycle)	Sex	wilcox	46	2	214	0.4661980831052945	0.993662521341229
PYRIDNUCSYN-PWY: NAD de novo biosynthesis I (from aspartate)	Sex	wilcox	46	2	187	0.181313733015133	0.993662521341229
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I	Sex	wilcox	46	2	239	0.8747820620801647	0.993662521341229
REDCITCYC: TCA cycle VI (Helicobacter)	Sex	wilcox	46	2	318.5	0.08470658809820023	0.993662521341229
RHAMCAT-PWY: L-rhamnose degradation I	Sex	wilcox	46	2	271	0.5886326522264319	0.993662521341229
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)	Sex	wilcox	46	2	283	0.4166186525866639	0.993662521341229
RUMP-PWY: formaldehyde oxidation I	Sex	wilcox	46	2	267.5	0.6210973617680944	0.993662521341229
SALVADEHYPOX-PWY: adenosine nucleotides degradation II	Sex	wilcox	46	2	302	0.21312337546001225	0.993662521341229
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	Sex	wilcox	46	2	227	0.668665758963498	0.993662521341229
SO4ASSIM-PWY: assimilatory sulfate reduction I	Sex	wilcox	46	2	245	0.9817967704028092	0.993662521341229
SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis	Sex	wilcox	46	2	251	0.927281727537432	0.993662521341229
TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA	Sex	wilcox	46	2	295	0.2508736236263527	0.993662521341229
TCA: TCA cycle I (prokaryotic)	Sex	wilcox	46	2	292	0.2881956681087203	0.993662521341229
THISYN-PWY: superpathway of thiamine diphosphate biosynthesis I	Sex	wilcox	46	2	218	0.5279127843585668	0.993662521341229
THISYNARA-PWY: superpathway of thiamine diphosphate biosynthesis III (eukaryotes)	Sex	wilcox	46	2	290	0.3314274497703078	0.993662521341229
THRESYN-PWY: superpathway of L-threonine biosynthesis	Sex	wilcox	46	2	216	0.498771024666019	0.993662521341229
TRNA-CHARGING-PWY: tRNA charging	Sex	wilcox	46	2	250	0.9461578078477684	0.993662521341229
TRPSYN-PWY: L-tryptophan biosynthesis	Sex	wilcox	46	2	242	0.9282518935855415	0.993662521341229
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I	Sex	wilcox	46	2	281	0.4430959762406831	0.993662521341229
UNINTEGRATED	Sex	wilcox	46	2	273	0.5578795412431055	0.993662521341229
UNMAPPED	Sex	wilcox	46	2	210	0.4166186525866639	0.993662521341229
VALSYN-PWY: L-valine biosynthesis	Sex	wilcox	46	2	211	0.4297414455805982	0.993662521341229
1CMET2-PWY: folate transformations III (E. coli)	Location	wilcox	46	2	237	0.6213558334184388	0.8817580706601912
ALLANTOINDEG-PWY: superpathway of allantoin degradation in yeast	Location	wilcox	46	2	273	0.7565085906299496	0.9302827599921948
ANAEROFRUCAT-PWY: homolactic fermentation	Location	wilcox	46	2	172	0.051885671868345154	0.3696854120619592
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	Location	wilcox	46	2	163	0.031529306380225566	0.2695755695509286
ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis	Location	wilcox	46	2	253.5	0.8942289715699423	0.9695644624831502
ARGININE-SYN4-PWY: L-ornithine biosynthesis II	Location	wilcox	46	2	252	0.8693189207573664	0.9590550674161913
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)	Location	wilcox	46	2	108	5.265108942937202e-4	0.036013345169690465
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)	Location	wilcox	46	2	115	9.937215791317633e-4	0.04357718803740813
ARO-PWY: chorismate biosynthesis I	Location	wilcox	46	2	117	0.0011832802783950454	0.04357718803740813
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis	Location	wilcox	46	2	320	0.1892831520411835	0.6484331926300072
AST-PWY: L-arginine degradation II (AST pathway)	Location	wilcox	46	2	299	0.36181526785358276	0.7421068355983734
BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I	Location	wilcox	46	2	297	0.4223562647510976	0.78503175296127925
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched chain amino acid biosynthesis	Location	wilcox	46	2	120	0.001529024141663443	0.04357718803740813
CALVIN-PWY: Calvin-Benson-Bassham cycle	Location	wilcox	46	2	197	0.16766831076808728	0.62878148907471
CENTFERM-PWY: pyruvate fermentation to butanoate	Location	wilcox	46	2	246	0.7646927123188362	0.9302827599921948
CITRULBIO-PWY: L-citrulline biosynthesis	Location	wilcox	46	2	188	0.11373282064230665	0.5637191979662155
COA-PWY-1: superpathway of coenzyme A biosynthesis III (mammals)	Location	wilcox	46	2	204	0.22113520880957835	0.6519675983868602
COA-PWY: coenzyme A biosynthesis I (prokaryotic)	Location	wilcox	46	2	195	0.1543034662053712	0.6065722464624936
COBALSYN-PWY: superpathway of adenosylcobalamin salvage from cobinamide I	Location	wilcox	46	2	116	0.0010847723905636976	0.04357718803740813
COLANSYN-PWY: colanic acid building blocks biosynthesis	Location	wilcox	46	2	209	0.26600468059745924	0.7107312559713365
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis	Location	wilcox	46	2	115	9.937215791317633e-4	0.04357718803740813
DAPLYSINESYN-PWY: L-lysine biosynthesis I	Location	wilcox	46	2	306	0.3166394394671717	0.7316938398498157
DARABCATK12-PWY: D-arabinose degradation I	Location	wilcox	46	2	262	0.9703189499051537	0.9852765436124633
DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II	Location	wilcox	46	2	288	0.4951431610183518	0.8180626138564073
DTDPRHAMSYN-PWY: dTDP-&beta;-L-rhamnose biosynthesis	Location	wilcox	46	2	254	0.9039717224063655	0.9695644624831502
FAO-PWY: fatty acid &beta;-oxidation I (generic)	Location	wilcox	46	2	282	0.6137206476615022	0.8745519229176407
FASYN-ELONG-PWY: fatty acid elongation -- saturated	Location	wilcox	46	2	285	0.5906347582262228	0.8559198614973228
FERMENTATION-PWY: mixed acid fermentation	Location	wilcox	46	2	252	0.8693189207573664	0.9590550674161913
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage	Location	wilcox	46	2	255	0.9200294900545852	0.9695644624831502
FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation	Location	wilcox	46	2	238.5	0.6416862114735759	0.8893875823667484
FUCCAT-PWY: fucose degradation	Location	wilcox	46	2	241	0.6847335633228674	0.8938125139558041
GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation	Location	wilcox	46	2	257.5	0.9646506589237414	0.9852765436124633
GALACTARDEG-PWY: D-galactarate degradation I	Location	wilcox	46	2	353	0.04005238904621422	0.31131629667739236
GALACTITOLCAT-PWY: galactitol degradation	Location	wilcox	46	2	264	0.9358923491981007	0.9818257160299093
GALACTUROCAT-PWY: D-galacturonate degradation I	Location	wilcox	46	2	258	0.97375284134799	0.9852765436124633
GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	Location	wilcox	46	2	196	0.16088324158898684	0.6182254901509382
GLUCARDEG-PWY: D-glucarate degradation I	Location	wilcox	46	2	318	0.20094859137246635	0.6484331926300072
GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation	Location	wilcox	46	2	353	0.04005238904621422	0.31131629667739236
GLUCONEO-PWY: gluconeogenesis I	Location	wilcox	46	2	278	0.7009463142795669	0.9012166897880146
GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation	Location	wilcox	46	2	253	0.8846972343163029	0.9687655509962009
GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronosides degradation	Location	wilcox	46	2	243	0.7172936335027843	0.9119988130016906
GLUDEG-I-PWY: GABA shunt	Location	wilcox	46	2	281	0.6492963426452147	0.8893875823667484
GLUTORN-PWY: L-ornithine biosynthesis I	Location	wilcox	46	2	119	0.0014048267313360751	0.04357718803740813
GLYCOCAT-PWY: glycogen degradation I	Location	wilcox	46	2	262	0.973481745252206	0.9852765436124633
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)	Location	wilcox	46	2	145	0.010193885408675869	0.12912254850989432
GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation	Location	wilcox	46	2	266	0.8953333518420598	0.9695644624831502
GLYCOLYSIS-E-D: superpathway of glycolysis and the Entner-Doudoroff pathway	Location	wilcox	46	2	267	0.886618764508219	0.9687655509962009
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)	Location	wilcox	46	2	197	0.16766831076808728	0.62878148907471
GLYOXYLATE-BYPASS: glyoxylate cycle	Location	wilcox	46	2	272	0.797511492332359	0.9347324488066135
GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol	Location	wilcox	46	2	286	0.5755356868777067	0.8465158232070833
HEME-BIOSYNTHESIS-II-1: heme b biosynthesis V (aerobic)	Location	wilcox	46	2	285.5	0.5741829470559492	0.8465158232070833
HEME-BIOSYNTHESIS-II: heme b biosynthesis I (aerobic)	Location	wilcox	46	2	248	0.7988358741866167	0.9347324488066135
HEMESYN2-PWY: heme b biosynthesis II (oxygen-independent)	Location	wilcox	46	2	264	0.9388047120669383	0.981869148400284
HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)	Location	wilcox	46	2	269	0.8451276365377347	0.946140951552311
HISDEG-PWY: L-histidine degradation I	Location	wilcox	46	2	333	0.10868114876456891	0.5466022481982731
HISTSYN-PWY: L-histidine biosynthesis	Location	wilcox	46	2	186	0.1038050204522903	0.5466022481982731
HOMOSER-METSYN-PWY: L-methionine biosynthesis I	Location	wilcox	46	2	293	0.46747901445604756	0.7993891147198413
HSERMETANA-PWY: L-methionine biosynthesis III	Location	wilcox	46	2	179	0.07427726318703497	0.45362185732082067
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	Location	wilcox	46	2	131	0.003706457080779928	0.06338041608133678
KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis	Location	wilcox	46	2	304	0.2734486728426424	0.7142286049000452
KETOGLUCONMET-PWY: ketogluconate metabolism	Location	wilcox	46	2	315	0.2103996945925822	0.6518218888069728
LACTOSECAT-PWY: lactose and galactose degradation I	Location	wilcox	46	2	216.5	0.340669043248026	0.7373975493090182
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis	Location	wilcox	46	2	293	0.46747901445604756	0.7993891147198413
METH-ACETATE-PWY: methanogenesis from acetate	Location	wilcox	46	2	213	0.3060473347539209	0.7316938398498157
METHGLYUT-PWY: superpathway of methylglyoxal degradation	Location	wilcox	46	2	249	0.8150960361960203	0.9385689018644134
METSYN-PWY: superpathway of L-homoserine and L-methionine biosynthesis	Location	wilcox	46	2	293	0.46747901445604756	0.7993891147198413
NAD-BIOSYNTHESIS-II: NAD salvage pathway III (to nicotinamide riboside)	Location	wilcox	46	2	307	0.29853587407348187	0.7241082903058922
NAGLIPASYN-PWY: lipid IVA biosynthesis (E. coli)	Location	wilcox	46	2	263.5	0.9469976716429196	0.9844170325285061
NONMEVIPP-PWY: methylerythritol phosphate pathway I	Location	wilcox	46	2	138	0.006242370086869077	0.08895377373788434
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch) I	Location	wilcox	46	2	212	0.2956880527026986	0.7233640602165075
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)	Location	wilcox	46	2	192	0.1357658523185141	0.5877458416826813
ORNDEG-PWY: superpathway of ornithine degradation	Location	wilcox	46	2	300	0.36671361174305583	0.7421068355983734
P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)	Location	wilcox	46	2	289.5	0.5183501939860413	0.8254251715050821
P108-PWY: pyruvate fermentation to propanoate I	Location	wilcox	46	2	300	0.35755204478445624	0.7421068355983734
P122-PWY: heterolactic fermentation	Location	wilcox	46	2	258	0.9693771452507058	0.9852765436124633
P124-PWY: Bifidobacterium shunt	Location	wilcox	46	2	251	0.8330067978240402	0.9454945232144732
P125-PWY: superpathway of (R,R)-butanediol biosynthesis	Location	wilcox	46	2	231	0.4795931968011316	0.8040238887548383
P161-PWY: acetylene degradation (anaerobic)	Location	wilcox	46	2	290.5	0.5060763574908692	0.8241814964851298
P164-PWY: purine nucleobases degradation I (anaerobic)	Location	wilcox	46	2	284.5	0.5948506775062268	0.8583921169077195
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)	Location	wilcox	46	2	235	0.5865634770182993	0.8536370601713121
P221-PWY: octane oxidation	Location	wilcox	46	2	302	0.29611394277868724	0.7233640602165075
P23-PWY: reductive TCA cycle I	Location	wilcox	46	2	361	0.011400206614512546	0.13754672572842916
P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	Location	wilcox	46	2	293	0.46360850987500063	0.7993891147198413
P41-PWY: pyruvate fermentation to acetate and (S)-lactate I	Location	wilcox	46	2	195	0.1543034662053712	0.6065722464624936
P42-PWY: incomplete reductive TCA cycle	Location	wilcox	46	2	271	0.8178173472385825	0.9385689018644134
P441-PWY: superpathway of N-acetylneuraminate degradation	Location	wilcox	46	2	314	0.23839919302432683	0.6730391507583202
P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate	Location	wilcox	46	2	279.5	0.6737374417892008	0.8938125139558041
PANTO-PWY: phosphopantothenate biosynthesis I	Location	wilcox	46	2	217	0.34981071462406305	0.7421068355983734
PANTOSYN-PWY: superpathway of coenzyme A biosynthesis I (bacteria)	Location	wilcox	46	2	199	0.1818656029940961	0.6436049694520538
PENTOSE-P-PWY: pentose phosphate pathway	Location	wilcox	46	2	286	0.5755356868777067	0.8465158232070833
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	Location	wilcox	46	2	135	0.005011927947391765	0.07452518947860799
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)	Location	wilcox	46	2	202	0.2047683766200023	0.6484331926300072
POLYAMINSYN3-PWY: superpathway of polyamine biosynthesis II	Location	wilcox	46	2	278	0.6931026134242455	0.9012166897880146
POLYAMSYN-PWY: superpathway of polyamine biosynthesis I	Location	wilcox	46	2	258.5	0.9823209902547496	0.9910140963631987
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)	Location	wilcox	46	2	267.5	0.876731316671773	0.9641225411631714
PPGPPMET-PWY: ppGpp metabolism	Location	wilcox	46	2	258	0.9734391271139122	0.9852765436124633
PRPP-PWY: superpathway of histidine, purine, and pyrimidine biosynthesis	Location	wilcox	46	2	287	0.5109584730221106	0.8254251715050821
PWY-1042: glycolysis IV	Location	wilcox	46	2	181	0.08192884214770259	0.48309765542266003
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis	Location	wilcox	46	2	303	0.34981071462406305	0.7421068355983734
PWY-1861: formaldehyde assimilation II (assimilatory RuMP Cycle)	Location	wilcox	46	2	318	0.20256776351205272	0.6484331926300072
PWY-241: C4 photosynthetic carbon assimilation cycle, NADP-ME type	Location	wilcox	46	2	301.5	0.36360048202156375	0.7421068355983734
PWY-2941: L-lysine biosynthesis II	Location	wilcox	46	2	273	0.7838922763477028	0.930872078162897
PWY-2942: L-lysine biosynthesis III	Location	wilcox	46	2	209	0.26600468059745924	0.7107312559713365
PWY-3001: superpathway of L-isoleucine biosynthesis I	Location	wilcox	46	2	124	0.0021304336429631087	0.04857388705955888
PWY-3841: folate transformations II (plants)	Location	wilcox	46	2	241	0.6847335633228674	0.8938125139558041
PWY-4041: &gamma;-glutamyl cycle	Location	wilcox	46	2	265	0.9213697377398357	0.9695644624831502
PWY-4984: urea cycle	Location	wilcox	46	2	223	0.4223562647510976	0.78503175296127925
PWY-5005: biotin biosynthesis II	Location	wilcox	46	2	219	0.36622390014630574	0.7421068355983734
PWY-5022: 4-aminobutanoate degradation V	Location	wilcox	46	2	304	0.3307975339804204	0.7373975493090182
PWY-5030: L-histidine degradation III	Location	wilcox	46	2	281	0.6527376700995727	0.8893875823667484
PWY-5097: L-lysine biosynthesis VI	Location	wilcox	46	2	177	0.06720821994409469	0.43368323058264874
PWY-5100: pyruvate fermentation to acetate and lactate II	Location	wilcox	46	2	170	0.046618236428990385	0.3435304847681105
PWY-5103: L-isoleucine biosynthesis III	Location	wilcox	46	2	161	0.028061490464727945	0.2593791821334313
PWY-5104: L-isoleucine biosynthesis IV	Location	wilcox	46	2	281	0.6375611180662792	0.8893875823667484
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	Location	wilcox	46	2	257	0.9562684761725316	0.9852765436124633
PWY-5130: 2-oxobutanoate degradation I	Location	wilcox	46	2	333	0.10812278478678225	0.5466022481982731
PWY-5136: fatty acid &beta;-oxidation II (plant peroxisome)	Location	wilcox	46	2	273	0.7816633856740614	0.930872078162897
PWY-5138: fatty acid &beta;-oxidation IV (unsaturated, even number)	Location	wilcox	46	2	288	0.5148106333809528	0.8254251715050821
